path,iteration,epoch,loss,dice,iou,nonempty_rate,lr,pseudo_weight,raw_json
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,18400,,,0.8617901290842602,0.7895518634625558,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8617901290842602, ""iou"": 0.7895518634625558, ""mean_area"": 0.1987762451171875, ""nonempty_rate"": 0.9922779922779923}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8718552672990656, ""iou"": 0.8027138889251783}, ""medium"": {""count"": 38, ""dice"": 0.875376339907764, ""iou"": 0.801272488832304}, ""small"": {""count"": 82, ""dice"": 0.8384324434360767, ""iou"": 0.7618091158606664}}, ""count"": 259, ""dice"": 0.8617901290842602, ""iou"": 0.7895518634625558, ""is_new_best"": false, ""iteration"": 18400, ""mean_area"": 0.1987762451171875, ""nonempty_rate"": 0.9922779922779923, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,18600,,,0.8654867689181828,0.7925251808650914,1.0,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8654867689181828, ""iou"": 0.7925251808650914, ""mean_area"": 0.2015308394855514, ""nonempty_rate"": 1.0}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8787603083956567, ""iou"": 0.8100230298946711}, ""medium"": {""count"": 38, ""dice"": 0.8709126947376732, ""iou"": 0.7915586666764959}, ""small"": {""count"": 82, ""dice"": 0.8404720473509935, ""iou"": 0.7633120896950311}}, ""count"": 259, ""dice"": 0.8654867689181828, ""iou"": 0.7925251808650914, ""is_new_best"": false, ""iteration"": 18600, ""mean_area"": 0.2015308394855514, ""nonempty_rate"": 1.0, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,18800,,,0.8634901823872076,0.7916119263566646,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8634901823872076, ""iou"": 0.7916119263566646, ""mean_area"": 0.19811234050736004, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8775941641271775, ""iou"": 0.8090377564702823}, ""medium"": {""count"": 38, ""dice"": 0.8648809232597057, ""iou"": 0.7873816725453207}, ""small"": {""count"": 82, ""dice"": 0.8389377236675646, ""iou"": 0.7640333807351789}}, ""count"": 259, ""dice"": 0.8634901823872076, ""iou"": 0.7916119263566646, ""is_new_best"": false, ""iteration"": 18800, ""mean_area"": 0.19811234050736004, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,19000,,,0.862827363529841,0.7892928468806271,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.862827363529841, ""iou"": 0.7892928468806271, ""mean_area"": 0.1964890174423866, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8700810877906937, ""iou"": 0.7986436814373125}, ""medium"": {""count"": 38, ""dice"": 0.8744027453826344, ""iou"": 0.7937449591904097}, ""small"": {""count"": 82, ""dice"": 0.84516721496076, ""iou"": 0.7713788679641513}}, ""count"": 259, ""dice"": 0.862827363529841, ""iou"": 0.7892928468806271, ""is_new_best"": false, ""iteration"": 19000, ""mean_area"": 0.1964890174423866, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,19200,,,0.8653355052300357,0.7937498481483556,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8653355052300357, ""iou"": 0.7937498481483556, ""mean_area"": 0.1938298052342242, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8706279981497221, ""iou"": 0.8027393501495702}, ""medium"": {""count"": 38, ""dice"": 0.8816243628498822, ""iou"": 0.8048813062361058}, ""small"": {""count"": 82, ""dice"": 0.8488155893106382, ""iou"": 0.7733530653983147}}, ""count"": 259, ""dice"": 0.8653355052300357, ""iou"": 0.7937498481483556, ""is_new_best"": false, ""iteration"": 19200, ""mean_area"": 0.1938298052342242, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,19400,,,0.8642340563465988,0.7942271162335677,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8642340563465988, ""iou"": 0.7942271162335677, ""mean_area"": 0.20199726355121864, ""nonempty_rate"": 0.9922779922779923}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8795141876605406, ""iou"": 0.8126196361390211}, ""medium"": {""count"": 38, ""dice"": 0.8830217002035111, ""iou"": 0.8074719169934114}, ""small"": {""count"": 82, ""dice"": 0.829625901234397, ""iou"": 0.7569117175051274}}, ""count"": 259, ""dice"": 0.8642340563465988, ""iou"": 0.7942271162335677, ""is_new_best"": false, ""iteration"": 19400, ""mean_area"": 0.20199726355121864, ""nonempty_rate"": 0.9922779922779923, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,19600,,,0.8635855703369296,0.7926525389888889,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8635855703369296, ""iou"": 0.7926525389888889, ""mean_area"": 0.19778165485868124, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8764553922907523, ""iou"": 0.8078740930080637}, ""medium"": {""count"": 38, ""dice"": 0.8815851602513621, ""iou"": 0.8049970589844533}, ""small"": {""count"": 82, ""dice"": 0.8334283792597367, ""iou"": 0.7611295174218552}}, ""count"": 259, ""dice"": 0.8635855703369296, ""iou"": 0.7926525389888889, ""is_new_best"": false, ""iteration"": 19600, ""mean_area"": 0.19778165485868124, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,19800,,,0.8633546344160862,0.7929728052555497,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8633546344160862, ""iou"": 0.7929728052555497, ""mean_area"": 0.19827276399236848, ""nonempty_rate"": 0.9884169884169884}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8748138190877072, ""iou"": 0.8070874983019268}, ""medium"": {""count"": 38, ""dice"": 0.8805549423450607, ""iou"": 0.8040298962039271}, ""small"": {""count"": 82, ""dice"": 0.8359590445300328, ""iou"": 0.7639226614813455}}, ""count"": 259, ""dice"": 0.8633546344160862, ""iou"": 0.7929728052555497, ""is_new_best"": false, ""iteration"": 19800, ""mean_area"": 0.19827276399236848, ""nonempty_rate"": 0.9884169884169884, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,20000,,,0.8656957570299149,0.7927412996500319,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8656957570299149, ""iou"": 0.7927412996500319, ""mean_area"": 0.1946627937228523, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8748566285979369, ""iou"": 0.8049885179507716}, ""medium"": {""count"": 38, ""dice"": 0.8814272950784711, ""iou"": 0.8033643111392242}, ""small"": {""count"": 82, ""dice"": 0.8428767375933272, ""iou"": 0.7670579120842743}}, ""count"": 259, ""dice"": 0.8656957570299149, ""iou"": 0.7927412996500319, ""is_new_best"": false, ""iteration"": 20000, ""mean_area"": 0.1946627937228523, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,20200,,,0.8670034056814544,0.7957623088285193,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8670034056814544, ""iou"": 0.7957623088285193, ""mean_area"": 0.20190995264237452, ""nonempty_rate"": 0.9922779922779923}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8774335560737929, ""iou"": 0.8094662632538137}, ""medium"": {""count"": 38, ""dice"": 0.8829947041874359, ""iou"": 0.8075630820441232}, ""small"": {""count"": 82, ""dice"": 0.8419124270502063, ""iou"": 0.7670637838613374}}, ""count"": 259, ""dice"": 0.8670034056814544, ""iou"": 0.7957623088285193, ""is_new_best"": false, ""iteration"": 20200, ""mean_area"": 0.20190995264237452, ""nonempty_rate"": 0.9922779922779923, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,20400,,,0.8666600312678643,0.7950797669521992,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8666600312678643, ""iou"": 0.7950797669521992, ""mean_area"": 0.20423417846208375, ""nonempty_rate"": 0.9922779922779923}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8855956373916524, ""iou"": 0.817686077463908}, ""medium"": {""count"": 38, ""dice"": 0.8772155132683155, ""iou"": 0.7993856561231855}, ""small"": {""count"": 82, ""dice"": 0.829670304838307, ""iou"": 0.7547639017128704}}, ""count"": 259, ""dice"": 0.8666600312678643, ""iou"": 0.7950797669521992, ""is_new_best"": false, ""iteration"": 20400, ""mean_area"": 0.20423417846208375, ""nonempty_rate"": 0.9922779922779923, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,20600,,,0.8630408262842356,0.7919053124764042,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8630408262842356, ""iou"": 0.7919053124764042, ""mean_area"": 0.19561296264177125, ""nonempty_rate"": 0.9922779922779923}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8726811932351821, ""iou"": 0.8043901896901234}, ""medium"": {""count"": 38, ""dice"": 0.8824855086183231, ""iou"": 0.8070587209685492}, ""small"": {""count"": 82, ""dice"": 0.8376882782979325, ""iou"": 0.7637196118006914}}, ""count"": 259, ""dice"": 0.8630408262842356, ""iou"": 0.7919053124764042, ""is_new_best"": false, ""iteration"": 20600, ""mean_area"": 0.19561296264177125, ""nonempty_rate"": 0.9922779922779923, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,20800,,,0.8658940378363976,0.7944192973617422,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8658940378363976, ""iou"": 0.7944192973617422, ""mean_area"": 0.19929327651800796, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8747662517047053, ""iou"": 0.8055483058498683}, ""medium"": {""count"": 38, ""dice"": 0.884251561151469, ""iou"": 0.8080473605003607}, ""small"": {""count"": 82, ""dice"": 0.8423474084014283, ""iou"": 0.7692388268847055}}, ""count"": 259, ""dice"": 0.8658940378363976, ""iou"": 0.7944192973617422, ""is_new_best"": false, ""iteration"": 20800, ""mean_area"": 0.19929327651800796, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,21000,,,0.8650028827043656,0.7944102989272711,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8650028827043656, ""iou"": 0.7944102989272711, ""mean_area"": 0.19323459463229972, ""nonempty_rate"": 0.9922779922779923}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8691559868122499, ""iou"": 0.8018895069146446}, ""medium"": {""count"": 38, ""dice"": 0.8878023250230997, ""iou"": 0.8108964909729547}, ""small"": {""count"": 82, ""dice"": 0.8473972695445143, ""iou"": 0.7740921866348215}}, ""count"": 259, ""dice"": 0.8650028827043656, ""iou"": 0.7944102989272711, ""is_new_best"": false, ""iteration"": 21000, ""mean_area"": 0.19323459463229972, ""nonempty_rate"": 0.9922779922779923, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,21200,,,0.8653498273560014,0.7942280863523399,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8653498273560014, ""iou"": 0.7942280863523399, ""mean_area"": 0.19078682564400337, ""nonempty_rate"": 0.9922779922779923}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8713567086039011, ""iou"": 0.8025667259621582}, ""medium"": {""count"": 38, ""dice"": 0.8859244516595612, ""iou"": 0.8095205899402486}, ""small"": {""count"": 82, ""dice"": 0.8456328490999848, ""iou"": 0.7730063053510561}}, ""count"": 259, ""dice"": 0.8653498273560014, ""iou"": 0.7942280863523399, ""is_new_best"": false, ""iteration"": 21200, ""mean_area"": 0.19078682564400337, ""nonempty_rate"": 0.9922779922779923, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,21400,,,0.8650113113161272,0.7930225045136344,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8650113113161272, ""iou"": 0.7930225045136344, ""mean_area"": 0.19452534679280284, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8704867437234064, ""iou"": 0.8010459297625867}, ""medium"": {""count"": 38, ""dice"": 0.8823028200579591, ""iou"": 0.8042780871973398}, ""small"": {""count"": 82, ""dice"": 0.8477166474526947, ""iou"": 0.7742058185186932}}, ""count"": 259, ""dice"": 0.8650113113161272, ""iou"": 0.7930225045136344, ""is_new_best"": false, ""iteration"": 21400, ""mean_area"": 0.19452534679280284, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,21600,,,0.8643246269884489,0.7933754935235506,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8643246269884489, ""iou"": 0.7933754935235506, ""mean_area"": 0.19352828213607023, ""nonempty_rate"": 0.9922779922779923}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.875607139113574, ""iou"": 0.8062383333857934}, ""medium"": {""count"": 38, ""dice"": 0.8810887240955916, ""iou"": 0.8055523608623928}, ""small"": {""count"": 82, ""dice"": 0.8374306650925488, ""iou"": 0.7659284727951632}}, ""count"": 259, ""dice"": 0.8643246269884489, ""iou"": 0.7933754935235506, ""is_new_best"": false, ""iteration"": 21600, ""mean_area"": 0.19352828213607023, ""nonempty_rate"": 0.9922779922779923, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,21800,,,0.8653826480968673,0.7943749534650458,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8653826480968673, ""iou"": 0.7943749534650458, ""mean_area"": 0.19312312888362693, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8722036529410342, ""iou"": 0.8037311300693248}, ""medium"": {""count"": 38, ""dice"": 0.8798361900676147, ""iou"": 0.8034226625259493}, ""small"": {""count"": 82, ""dice"": 0.847122230191653, ""iou"": 0.7743222523393251}}, ""count"": 259, ""dice"": 0.8653826480968673, ""iou"": 0.7943749534650458, ""is_new_best"": false, ""iteration"": 21800, ""mean_area"": 0.19312312888362693, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,22000,,,0.864094117626701,0.7921442389057707,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.864094117626701, ""iou"": 0.7921442389057707, ""mean_area"": 0.19979015924755672, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8789481415647116, ""iou"": 0.8095587541801438}, ""medium"": {""count"": 38, ""dice"": 0.8764935252730098, ""iou"": 0.8000088082963195}, ""small"": {""count"": 82, ""dice"": 0.833168668627394, ""iou"": 0.7589799552474938}}, ""count"": 259, ""dice"": 0.864094117626701, ""iou"": 0.7921442389057707, ""is_new_best"": false, ""iteration"": 22000, ""mean_area"": 0.19979015924755672, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
