dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::malignant (48),5f13b03a8a4497a8d2ad9c9f,BUSI::benign (125),0,0,0.65625000,0.13418762,0.52206238,0.91714286,True,0.65625000,0.65625000,0.98048788,1,0.88678571,0.79659929
BUSI,test,BUSI::malignant (48),7abc61ac0335aa143d7416c8,BUSI::malignant (187),0,3,0.81640625,-0.04432120,0.86072745,0.15774077,True,0.81640625,0.81640625,0.90643275,1,0.90052356,0.81904762
BUSI,test,BUSI::malignant (48),1874562da104aec36478e4ee,BUSI::malignant (187),1,3,0.81640625,-0.04432120,0.86072745,0.07110036,True,0.81640625,0.89226906,0.90643275,1,0.89547527,0.81073357
BUSI,test,BUSI::malignant (48),703d42c048a53c9ab396f06e,BUSI::benign (125),1,0,0.65625000,0.13418762,0.52206238,0.92887029,True,0.65625000,0.79001846,0.98048788,1,0.89341189,0.80735721
BUSI,test,BUSI::malignant (48),d8920d8f1f54cfb03b1260ed,BUSI::benign (3),1,1,0.67968750,0.09453578,0.58515172,0.97605473,True,0.67968750,0.82647679,0.98437494,1,0.89639239,0.81223833
BUSI,test,BUSI::malignant (48),27b80e48ad2efdd3ef912e45,BUSI::benign (3),2,1,0.67968750,0.09453578,0.58515172,0.96394019,True,0.67968750,0.86089575,0.98437494,1,0.88531114,0.79422265
BUSI,test,BUSI::malignant (48),7fe91ee4580d11614d79cdcf,BUSI::malignant (187),2,3,0.81640625,-0.04432120,0.86072745,0.08384384,True,0.81640625,0.91510576,0.90643275,1,0.89687829,0.81303657
BUSI,test,BUSI::malignant (48),b4de2de30f54e3408d0d347a,BUSI::benign (125),2,0,0.65625000,0.13418762,0.52206238,0.90816327,True,0.65625000,0.82690662,0.98048788,1,0.89033659,0.80234834
BUSI,test,BUSI::malignant (48),76f1dc6b45bec6a1768d3278,BUSI::benign (3),3,1,0.67968750,0.09453578,0.58515172,0.97625179,True,0.67968750,0.89352280,0.98437494,1,0.89052935,0.80266147
BUSI,test,BUSI::malignant (48),9924d9d48652a372ab4bcdaf,BUSI::malignant (187),3,3,0.81640625,-0.04432120,0.86072745,0.07668194,True,0.81640625,0.92497654,0.90643275,1,0.89482941,0.80967537
BUSI,test,BUSI::malignant (48),f41e932d6bd0ed522f4e1c59,BUSI::benign (125),3,0,0.65625000,0.13418762,0.52206238,0.92099644,True,0.65625000,0.83316250,0.98048788,1,0.89666308,0.81268293
BUSI,test,BUSI::malignant (48),45ebf89ee8924d429dc33d6c,BUSI::benign (3),4,1,0.67968750,0.09453578,0.58515172,0.97106481,True,0.67968750,0.90063167,0.98437494,1,0.88872962,0.79974202
BUSI,test,BUSI::malignant (48),ec744cb81e980091dc53d091,BUSI::benign (125),4,0,0.65625000,0.13418762,0.52206238,0.92782060,True,0.65625000,0.83862031,0.98048788,1,0.89631869,0.81211731
BUSI,test,BUSI::malignant (48),f330c2c7fe1583e138b1ea9c,BUSI::malignant (187),4,3,0.81640625,-0.04432120,0.86072745,0.09891550,True,0.81640625,0.92916765,0.90643275,1,0.89645490,0.81234097
BUSI,test,BUSI::malignant (48),0f21c4daabc8175d1a8deec7,BUSI::benign (3),5,1,0.67968750,0.09453578,0.58515172,0.97286374,True,0.67968750,0.90194497,0.98437494,1,0.88765255,0.79799935
BUSI,test,BUSI::malignant (48),e1c75b3bb318cd24160e1a27,BUSI::benign (125),5,0,0.65625000,0.13418762,0.52206238,0.92887029,True,0.65625000,0.84207257,0.98048788,1,0.89671111,0.81276184
BUSI,test,BUSI::malignant (48),f98097b874bd98a41e267162,BUSI::malignant (187),5,3,0.81640625,-0.04432120,0.86072745,0.08430407,True,0.81640625,0.93297746,0.90643275,1,0.89525483,0.81037226
BUSI,test,BUSI::malignant (48),38863031f3f79e401791810f,BUSI::malignant (187),6,3,0.81640625,-0.04432120,0.86072745,0.09823557,True,0.81640625,0.93427781,0.90643275,1,0.89782303,0.81459063
BUSI,test,BUSI::malignant (48),39277b57ad7981d34e382686,BUSI::benign (125),6,0,0.65625000,0.13418762,0.52206238,0.92079208,True,0.65625000,0.84241672,0.98048788,1,0.89612238,0.81179504
BUSI,test,BUSI::malignant (48),610e2db7198530816b31296a,BUSI::benign (3),6,1,0.67968750,0.09453578,0.58515172,0.97503587,True,0.67968750,0.90342148,0.98437494,1,0.88536410,0.79430789
BUSI,test,BUSI::malignant (56),4b57b3a4ff13c01fbab89ade,BUSI::malignant (195),0,0,0.83984375,0.04635366,0.79349009,0.84075419,True,0.83984375,0.83984375,0.94936711,3,0.86353185,0.75983815
BUSI,test,BUSI::malignant (56),7a16f85c80e2da582dede763,BUSI::malignant (187),0,1,0.87109375,0.01036630,0.86072745,0.05534561,True,0.87109375,0.87109375,0.90643275,7,0.83357852,0.71464607
BUSI,test,BUSI::malignant (56),1b6d9920e950c70b4e962f4e,BUSI::malignant (195),1,0,0.83984375,0.04635366,0.79349009,0.77660103,True,0.83984375,0.89813383,0.94936711,2,0.89518020,0.81024996
BUSI,test,BUSI::malignant (56),aaaf52a635af6e8e0fef1c1c,BUSI::malignant (187),1,1,0.87109375,0.01036630,0.86072745,0.00000000,False,0.87109375,0.91432418,0.90643275,9,0.84177244,0.72677639
BUSI,test,BUSI::malignant (56),8d883bc0c1aabaf4dd5db814,BUSI::malignant (187),2,1,0.87109375,0.01036630,0.86072745,0.04629516,True,0.87109375,0.92612143,0.90643275,19,0.41997342,0.26580149
BUSI,test,BUSI::malignant (56),b22d596389dad31b56dbc4cc,BUSI::malignant (195),2,0,0.83984375,0.04635366,0.79349009,0.80720366,True,0.83984375,0.91114466,0.94936711,8,0.85023273,0.73948246
BUSI,test,BUSI::malignant (56),eb421aaa1855ec93e4529105,BUSI::malignant (187),3,1,0.87109375,0.01036630,0.86072745,0.05865888,True,0.87109375,0.93220448,0.90643275,5,0.79118116,0.65450764
BUSI,test,BUSI::malignant (56),f7e4882200b12baf07ab1cb0,BUSI::malignant (195),3,0,0.83984375,0.04635366,0.79349009,0.84863321,True,0.83984375,0.91825416,0.94936711,1,0.86457068,0.76144826
BUSI,test,BUSI::malignant (56),53e01d2dfdb72e811e1b5f03,BUSI::malignant (195),4,0,0.83984375,0.04635366,0.79349009,0.86006949,True,0.83984375,0.92349814,0.94936711,1,0.86419531,0.76086612
BUSI,test,BUSI::malignant (56),6122e9bfcb1fc4085963d819,BUSI::malignant (187),4,1,0.87109375,0.01036630,0.86072745,0.00000000,False,0.87109375,0.93610912,0.90643275,7,0.79871160,0.66487914
BUSI,test,BUSI::malignant (56),0dc0aff1a27e9ddc8d1269af,BUSI::malignant (195),5,0,0.83984375,0.04635366,0.79349009,0.85524532,True,0.83984375,0.92771393,0.94936711,2,0.86692391,0.76510652
BUSI,test,BUSI::malignant (56),357474b3e0a1092d68ec8e62,BUSI::malignant (187),5,1,0.87109375,0.01036630,0.86072745,0.00000000,False,0.87109375,0.93835838,0.90643275,5,0.80499832,0.67363782
BUSI,test,BUSI::malignant (56),60dafd52a6497664295182d9,BUSI::malignant (187),6,1,0.87109375,0.01036630,0.86072745,0.24212720,True,0.87109375,0.93875812,0.90643275,2,0.82269370,0.69879326
BUSI,test,BUSI::malignant (56),8ba72af66e67bb484830896b,BUSI::malignant (195),6,0,0.83984375,0.04635366,0.79349009,0.84746369,True,0.83984375,0.93028815,0.94936711,2,0.86631640,0.76416066
BUSI,test,BUSI::malignant (6),43b52f132b557efe6a640786,BUSI::malignant (187),0,2,0.88671875,0.02599130,0.86072745,0.52154655,True,0.88671875,0.88671875,0.90643275,4,0.59622213,0.42472683
BUSI,test,BUSI::malignant (6),6790c8d3decad9b163ee9fe3,BUSI::benign (125),0,0,0.60937500,0.08731262,0.52206238,0.93203883,True,0.60937500,0.60937500,0.98048788,1,0.45318279,0.29297760
BUSI,test,BUSI::malignant (6),f29d93a00c9cf4b683a0ed0a,BUSI::malignant (195),0,1,0.87109375,0.07760366,0.79349009,0.87262666,True,0.87109375,0.87109375,0.94936711,5,0.78058467,0.64013027
BUSI,test,BUSI::malignant (6),0e611897320f8f033cecc00e,BUSI::malignant (187),1,2,0.88671875,0.02599130,0.86072745,0.42975346,True,0.88671875,0.92409317,0.90643275,1,0.59753299,0.42605850
BUSI,test,BUSI::malignant (6),660927276d568909cdcb77f4,BUSI::benign (125),1,0,0.60937500,0.08731262,0.52206238,0.92416726,True,0.60937500,0.76782360,0.98048788,1,0.47591633,0.31226391
BUSI,test,BUSI::malignant (6),8b41e56e45ae30ccee2cefc7,BUSI::malignant (195),1,1,0.87109375,0.07760366,0.79349009,0.87712756,True,0.87109375,0.91894476,0.94936711,3,0.78065781,0.64022865
BUSI,test,BUSI::malignant (6),af21eebeac8d699bb0e56d84,BUSI::benign (125),2,0,0.60937500,0.08731262,0.52206238,0.00000000,True,0.60937500,0.79981467,0.98048788,2,0.57900356,0.40746306
BUSI,test,BUSI::malignant (6),c05903f43ff807e028892c70,BUSI::malignant (187),2,2,0.88671875,0.02599130,0.86072745,0.43073190,True,0.88671875,0.93307703,0.90643275,2,0.68033172,0.51553237
BUSI,test,BUSI::malignant (6),d10a0fd25828d4b97a4f9ea7,BUSI::malignant (195),2,1,0.87109375,0.07760366,0.79349009,0.74745684,True,0.87109375,0.92941525,0.94936711,15,0.40095984,0.25075032
BUSI,test,BUSI::malignant (6),5c874ebc3e5ddf98b26e0dbc,BUSI::benign (125),3,0,0.60937500,0.08731262,0.52206238,0.92340426,True,0.60937500,0.82316560,0.98048788,1,0.42874109,0.27286470
BUSI,test,BUSI::malignant (6),71ee4851557f14a03f9e9961,BUSI::malignant (195),3,1,0.87109375,0.07760366,0.79349009,0.76134576,True,0.87109375,0.93288461,0.94936711,8,0.41284194,0.26011394
BUSI,test,BUSI::malignant (6),99be041bc1e987934d1d3b74,BUSI::malignant (187),3,2,0.88671875,0.02599130,0.86072745,0.44601175,True,0.88671875,0.93812196,0.90643275,1,0.63210983,0.46210569
BUSI,test,BUSI::malignant (6),3f3016f4117ec60f835da207,BUSI::benign (125),4,0,0.60937500,0.08731262,0.52206238,0.92274982,True,0.60937500,0.82999922,0.98048788,1,0.45603113,0.29536290
BUSI,test,BUSI::malignant (6),62b8e2b7c2a6fca3da553d84,BUSI::malignant (187),4,2,0.88671875,0.02599130,0.86072745,0.51176580,True,0.88671875,0.93974394,0.90643275,3,0.69290363,0.53010906
BUSI,test,BUSI::malignant (6),9251088c9d4f586a97e5406d,BUSI::malignant (195),4,1,0.87109375,0.07760366,0.79349009,0.82220691,True,0.87109375,0.93513508,0.94936711,7,0.41452603,0.26145243
BUSI,test,BUSI::malignant (6),14edfcc9af2c672576f986fa,BUSI::benign (125),5,0,0.60937500,0.08731262,0.52206238,0.92535211,True,0.60937500,0.83423643,0.98048788,1,0.54158252,0.37134945
BUSI,test,BUSI::malignant (6),59f5ed0479549aedf65ea64d,BUSI::malignant (195),5,1,0.87109375,0.07760366,0.79349009,0.81973028,True,0.87109375,0.93614862,0.94936711,2,0.68834039,0.52478584
BUSI,test,BUSI::malignant (6),6716effd41ce0b9e15d7fe99,BUSI::malignant (187),5,2,0.88671875,0.02599130,0.86072745,0.39134789,True,0.88671875,0.94146804,0.90643275,5,0.62623105,0.45584888
BUSI,test,BUSI::malignant (6),6498a90ddf628834a3c3a7db,BUSI::malignant (187),6,2,0.88671875,0.02599130,0.86072745,0.36766467,True,0.88671875,0.94197014,0.90643275,1,0.68030279,0.51549915
BUSI,test,BUSI::malignant (6),ab38650e6b5c3759e2373490,BUSI::malignant (195),6,1,0.87109375,0.07760366,0.79349009,0.83608397,True,0.87109375,0.93600216,0.94936711,3,0.68222161,0.51770587
BUSI,test,BUSI::malignant (6),db8b804d419bdfa092f26cb3,BUSI::benign (125),6,0,0.60937500,0.08731262,0.52206238,0.92696629,True,0.60937500,0.83783202,0.98048788,1,0.54478842,0.37437059
BUSI,test,BUSI::malignant (70),6f2fede025e2366d95fb0091,BUSI::malignant (195),0,1,0.83203125,0.03854116,0.79349009,0.82345244,True,0.83203125,0.83203125,0.94936711,7,0.61736334,0.44651163
BUSI,test,BUSI::malignant (70),c3da527a4d41d3a2d447867f,BUSI::benign (125),0,0,0.68359375,0.16153137,0.52206238,0.93360996,True,0.68359375,0.68359375,0.98048788,2,0.89624724,0.81200000
BUSI,test,BUSI::malignant (70),b10cfc3d2fe57b75c5c6c6f2,BUSI::malignant (195),1,1,0.83203125,0.03854116,0.79349009,0.79310633,True,0.83203125,0.89763031,0.94936711,4,0.65310036,0.48489163
BUSI,test,BUSI::malignant (70),be8e04aa863ef6c81dbd6e98,BUSI::benign (125),1,0,0.68359375,0.16153137,0.52206238,0.93543956,True,0.68359375,0.79684969,0.98048788,2,0.91111111,0.83673469
BUSI,test,BUSI::malignant (70),60772cef49e9cc16925e39ff,BUSI::benign (125),2,0,0.68359375,0.16153137,0.52206238,0.91559371,True,0.68359375,0.83226670,0.98048788,1,0.89883391,0.81625644
BUSI,test,BUSI::malignant (70),8174d0b7df3ee547f7ee7465,BUSI::malignant (195),2,1,0.83203125,0.03854116,0.79349009,0.83439196,True,0.83203125,0.91822392,0.94936711,7,0.61437138,0.44338820
BUSI,test,BUSI::malignant (70),8b328e7c4511a0b943dc5241,BUSI::benign (125),3,0,0.68359375,0.16153137,0.52206238,0.92264017,True,0.68359375,0.83625237,0.98048788,1,0.90006325,0.81828637
BUSI,test,BUSI::malignant (70),9a827e008f8a9f874812c24d,BUSI::malignant (195),3,1,0.83203125,0.03854116,0.79349009,0.82876454,True,0.83203125,0.92590880,0.94936711,3,0.64239010,0.47317724
BUSI,test,BUSI::malignant (70),95615d1c358ce7d240c88ad6,BUSI::malignant (195),4,1,0.83203125,0.03854116,0.79349009,0.80851945,True,0.83203125,0.92995174,0.94936711,2,0.66002904,0.49256966
BUSI,test,BUSI::malignant (70),dd37f2cf5f4cd702b98d5d0f,BUSI::benign (125),4,0,0.68359375,0.16153137,0.52206238,0.92926491,True,0.68359375,0.84066861,0.98048788,2,0.90020303,0.81851747
BUSI,test,BUSI::malignant (70),180e09c98576f7e2daf8fdca,BUSI::benign (125),5,0,0.68359375,0.16153137,0.52206238,0.91719745,True,0.68359375,0.84248570,0.98048788,1,0.91404547,0.84169773
BUSI,test,BUSI::malignant (70),a4c7d1da1d8a80c9ee4a08db,BUSI::malignant (195),5,1,0.83203125,0.03854116,0.79349009,0.81725000,True,0.83203125,0.93182153,0.94936711,6,0.65924984,0.49170223
BUSI,test,BUSI::malignant (70),313ad388311fe4daf00cd79b,BUSI::benign (125),6,0,0.68359375,0.16153137,0.52206238,0.92512246,True,0.68359375,0.84292635,0.98048788,3,0.91198271,0.83820607
BUSI,test,BUSI::malignant (70),392e7369419fd38dd12dd064,BUSI::malignant (195),6,1,0.83203125,0.03854116,0.79349009,0.81916257,True,0.83203125,0.93234078,0.94936711,3,0.64303586,0.47387830
BUSI,test,BUSI::malignant (85),f46c9a3b5717b6c9394355be,BUSI::malignant (195),0,0,0.86328125,0.06979116,0.79349009,0.82178168,True,0.86328125,0.86328125,0.94936711,1,0.88702310,0.79698249
BUSI,test,BUSI::malignant (85),f65fcf6e10a37ba3d408a4f1,BUSI::malignant (187),0,1,0.88671875,0.02599130,0.86072745,0.13007177,True,0.88671875,0.88671875,0.90643275,5,0.00847964,0.00425787
BUSI,test,BUSI::malignant (85),a0656af1cbfd31af3475f394,BUSI::malignant (187),1,1,0.88671875,0.02599130,0.86072745,0.03074343,True,0.88671875,0.92564253,0.90643275,3,0.00747247,0.00375025
BUSI,test,BUSI::malignant (85),d3b92e9a237456f8ce2d01f7,BUSI::malignant (195),1,0,0.86328125,0.06979116,0.79349009,0.82500733,True,0.86328125,0.89829878,0.94936711,2,0.88823223,0.79893684
BUSI,test,BUSI::malignant (85),618529d996c3c9c51327b23a,BUSI::malignant (187),2,1,0.88671875,0.02599130,0.86072745,0.06007540,True,0.88671875,0.93387165,0.90643275,6,0.15369074,0.08324214
BUSI,test,BUSI::malignant (85),c5ea89350f2f26549f05f08a,BUSI::malignant (195),2,0,0.86328125,0.06979116,0.79349009,0.83109219,True,0.86328125,0.91347593,0.94936711,1,0.88821306,0.79890582
BUSI,test,BUSI::malignant (85),6580ba44fa416773f7102d5d,BUSI::malignant (187),3,1,0.88671875,0.02599130,0.86072745,0.17802742,True,0.88671875,0.93875750,0.90643275,10,0.05883657,0.03030995
BUSI,test,BUSI::malignant (85),ab62ee7b100015b8607fc5bb,BUSI::malignant (195),3,0,0.86328125,0.06979116,0.79349009,0.82588443,True,0.86328125,0.92260827,0.94936711,1,0.90911416,0.83337241
BUSI,test,BUSI::malignant (85),565f751518836199984abc2e,BUSI::malignant (187),4,1,0.88671875,0.02599130,0.86072745,0.32792747,True,0.88671875,0.94091807,0.90643275,11,0.55660218,0.38561938
BUSI,test,BUSI::malignant (85),faedef30cd10fe04b2cf2947,BUSI::malignant (195),4,0,0.86328125,0.06979116,0.79349009,0.83936916,True,0.86328125,0.92804513,0.94936711,1,0.90847053,0.83229134
BUSI,test,BUSI::malignant (85),4cdabffed967e153cb0655bb,BUSI::malignant (195),5,0,0.86328125,0.06979116,0.79349009,0.81839613,True,0.86328125,0.93102716,0.94936711,2,0.90772514,0.83104095
BUSI,test,BUSI::malignant (85),8cf3ba7f91267182f367b939,BUSI::malignant (187),5,1,0.88671875,0.02599130,0.86072745,0.18083887,True,0.88671875,0.94135716,0.90643275,6,0.62493283,0.45447440
BUSI,test,BUSI::malignant (85),55a2973eb800a77e0fb37cd5,BUSI::malignant (195),6,0,0.86328125,0.06979116,0.79349009,0.82177726,True,0.86328125,0.93264729,0.94936711,1,0.90883507,0.83290348
BUSI,test,BUSI::malignant (85),5f47520b249db7c7c823af1d,BUSI::malignant (187),6,1,0.88671875,0.02599130,0.86072745,0.27447451,True,0.88671875,0.94133425,0.90643275,6,0.60182205,0.43043309
BUSI,test,BUSI::malignant (89),1937922212769859ebb440e1,BUSI::benign (125),0,0,0.59375000,0.07168762,0.52206238,0.91822095,True,0.59375000,0.59375000,0.98048788,1,0.15523114,0.08414666
BUSI,test,BUSI::malignant (89),cfb68ecf8742cbbe75d4a9cd,BUSI::malignant (195),0,1,0.83593750,0.04244741,0.79349009,0.82139776,True,0.83593750,0.83593750,0.94936711,16,0.58772759,0.41615738
BUSI,test,BUSI::malignant (89),dd9d2c46ceb9df72f3c56483,BUSI::malignant (187),0,3,0.86328125,0.00255380,0.86072745,0.33364671,True,0.86328125,0.86328125,0.90643275,25,0.33709837,0.20271696
BUSI,test,BUSI::malignant (89),4086dbd4c2a9551875a79a8d,BUSI::malignant (195),1,1,0.83593750,0.04244741,0.79349009,0.72129178,True,0.83593750,0.90107509,0.94936711,24,0.54628285,0.37578346
BUSI,test,BUSI::malignant (89),87062cd8e2f12580570be75b,BUSI::malignant (187),1,3,0.86328125,0.00255380,0.86072745,0.44910180,True,0.86328125,0.91088176,0.90643275,13,0.49451477,0.32847534
BUSI,test,BUSI::malignant (89),cc0cc1a15aedb6ab27fdbf9a,BUSI::benign (125),1,0,0.59375000,0.07168762,0.52206238,0.91696238,True,0.59375000,0.75884626,0.98048788,1,0.02615825,0.01325246
BUSI,test,BUSI::malignant (89),3a0a1b694ca862fac2aedb52,BUSI::malignant (195),2,1,0.83593750,0.04244741,0.79349009,0.80098670,True,0.83593750,0.91900899,0.94936711,18,0.56313157,0.39191589
BUSI,test,BUSI::malignant (89),519445407a9c5076b444a14f,BUSI::benign (125),2,0,0.59375000,0.07168762,0.52206238,0.87452471,True,0.59375000,0.79442827,0.98048788,5,0.16812609,0.09177820
BUSI,test,BUSI::malignant (89),814d283654649baafcb78e0d,BUSI::malignant (187),2,3,0.86328125,0.00255380,0.86072745,0.50098291,True,0.86328125,0.92529796,0.90643275,4,0.77323240,0.63030064
BUSI,test,BUSI::malignant (89),0692358abf3094e029a34317,BUSI::benign (125),3,0,0.59375000,0.07168762,0.52206238,0.92501752,True,0.59375000,0.81530591,0.98048788,1,0.02654522,0.01345114
BUSI,test,BUSI::malignant (89),4eae77f3bd4338d1556d8f03,BUSI::malignant (187),3,3,0.86328125,0.00255380,0.86072745,0.38422035,True,0.86328125,0.93245992,0.90643275,20,0.42337284,0.26853073
BUSI,test,BUSI::malignant (89),51635b04441a044170c03332,BUSI::malignant (195),3,1,0.83593750,0.04244741,0.79349009,0.83857372,True,0.83593750,0.92654496,0.94936711,6,0.69535739,0.53298688
BUSI,test,BUSI::malignant (89),3549370fb0fc97e10ef57621,BUSI::benign (125),4,0,0.59375000,0.07168762,0.52206238,0.90643275,True,0.59375000,0.82551840,0.98048788,4,0.18433180,0.10152284
BUSI,test,BUSI::malignant (89),886b0d0a070755d74be67f7a,BUSI::malignant (187),4,3,0.86328125,0.00255380,0.86072745,0.43221150,True,0.86328125,0.93565164,0.90643275,10,0.47567350,0.31205487
BUSI,test,BUSI::malignant (89),e8b9231a9ee72c9ee60ab911,BUSI::malignant (195),4,1,0.83593750,0.04244741,0.79349009,0.82698668,True,0.83593750,0.93052304,0.94936711,2,0.69854487,0.53674142
BUSI,test,BUSI::malignant (89),5342d900c65e290989798ca4,BUSI::malignant (195),5,1,0.83593750,0.04244741,0.79349009,0.70795363,True,0.83593750,0.93252940,0.94936711,21,0.59362232,0.42209311
BUSI,test,BUSI::malignant (89),54579eb5f5422af6baf90811,BUSI::benign (125),5,0,0.59375000,0.07168762,0.52206238,0.90895849,True,0.59375000,0.83178807,0.98048788,4,0.19078281,0.10545047
BUSI,test,BUSI::malignant (89),84a70acb10016dbff73f59da,BUSI::malignant (187),5,3,0.86328125,0.00255380,0.86072745,0.43957191,True,0.86328125,0.93798408,0.90643275,7,0.45454545,0.29411765
BUSI,test,BUSI::malignant (89),674f4cfc9e827fd31b059135,BUSI::benign (125),6,0,0.59375000,0.07168762,0.52206238,0.00000000,True,0.59375000,0.83576032,0.98048788,2,0.13298887,0.07123089
BUSI,test,BUSI::malignant (89),8105ad21f888382f0b7c0a7f,BUSI::malignant (195),6,1,0.83593750,0.04244741,0.79349009,0.84176313,True,0.83593750,0.93293974,0.94936711,12,0.55172240,0.38095072
BUSI,test,BUSI::malignant (89),85e02cf9e9e3f2c31c441889,BUSI::malignant (187),6,3,0.86328125,0.00255380,0.86072745,0.06196088,True,0.86328125,0.93881512,0.90643275,3,0.42517395,0.26998154
BUSI,test,BUSI::malignant (91),9afecd545e6ff3c8cb58de23,BUSI::malignant (187),0,1,0.88281250,0.02208505,0.86072745,0.36925149,True,0.88281250,0.88281250,0.90643275,4,0.41357254,0.26069427
BUSI,test,BUSI::malignant (91),e1c8cf7d01f4ba002e2e52b0,BUSI::malignant (195),0,0,0.83593750,0.04244741,0.79349009,0.85680338,True,0.83593750,0.83593750,0.94936711,3,0.66170225,0.49443574
BUSI,test,BUSI::malignant (91),27a50caeee052b063eafd9da,BUSI::malignant (187),1,1,0.88281250,0.02208505,0.86072745,0.36652266,True,0.88281250,0.92319761,0.90643275,5,0.28919578,0.16904084
BUSI,test,BUSI::malignant (91),2b50b3ddd9a9a23b1c338621,BUSI::malignant (195),1,0,0.83593750,0.04244741,0.79349009,0.81209633,True,0.83593750,0.90425316,0.94936711,2,0.59492803,0.42341463
BUSI,test,BUSI::malignant (91),763192070a19a26910ee71ef,BUSI::malignant (187),2,1,0.88281250,0.02208505,0.86072745,0.32890089,True,0.88281250,0.93635389,0.90643275,11,0.31740086,0.18863724
BUSI,test,BUSI::malignant (91),de7b39f73e9053ce237c7d61,BUSI::malignant (195),2,0,0.83593750,0.04244741,0.79349009,0.84517528,True,0.83593750,0.91689858,0.94936711,3,0.67754498,0.51233878
BUSI,test,BUSI::malignant (91),2c9be38cae4882fe9af91b0c,BUSI::malignant (187),3,1,0.88281250,0.02208505,0.86072745,0.41091086,True,0.88281250,0.93849180,0.90643275,5,0.35863981,0.21850159
BUSI,test,BUSI::malignant (91),9f70fcdd7a1d5f0440985e4d,BUSI::malignant (195),3,0,0.83593750,0.04244741,0.79349009,0.84374309,True,0.83593750,0.92507347,0.94936711,15,0.62311662,0.45255584
