dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
ISIC18,test,ISIC_0015078,11706231682667418e87a713,ISIC_0011129,0,,,,,0.96941460,True,0.92968750,0.92968750,0.98048788,17,0.74855019,0.59814639
ISIC18,test,ISIC_0015078,77ecf58bee6d27391b7b1955,ISIC_0011129,1,,,,,0.96981440,True,0.92968750,0.94757535,0.98048788,16,0.84306038,0.72869869
ISIC18,test,ISIC_0015078,74122cada1f7f0973e1d1207,ISIC_0011129,2,,,,,0.96911906,True,0.92968750,0.94917179,0.98048788,17,0.76970018,0.62562001
ISIC18,test,ISIC_0015078,0a7d4030b7cf6eda01c18707,ISIC_0011129,3,,,,,0.97195746,True,0.92968750,0.95204420,0.98048788,29,0.92424451,0.85915853
ISIC18,test,ISIC_0015078,d34e0df4566b63f493acae00,ISIC_0011129,4,,,,,0.97382740,True,0.92968750,0.95407428,0.98048788,26,0.92886254,0.86717399
ISIC18,test,ISIC_0015078,6529c398c26a46f7e71b3d1d,ISIC_0011129,5,,,,,0.97302894,True,0.92968750,0.95519641,0.98048788,26,0.92331307,0.85755018
ISIC18,test,ISIC_0015078,2e7ce2fbda9102152ae05eaf,ISIC_0011129,6,,,,,0.97466869,True,0.92968750,0.95585482,0.98048788,31,0.92494312,0.86036667
ISIC18,test,ISIC_0015082,0634a1ea0a05d2c3ca80dc31,ISIC_0011229,0,,,,,0.89031530,True,0.92187500,0.92187500,0.97660816,16,0.93808451,0.88338904
ISIC18,test,ISIC_0015082,85b73d5257f43434183fe43f,ISIC_0011229,1,,,,,0.89302965,True,0.92187500,0.94255114,0.97660816,5,0.94493348,0.89561507
ISIC18,test,ISIC_0015082,8a7f43280617b287bfd3f909,ISIC_0011229,2,,,,,0.89272444,True,0.92187500,0.95006270,0.97660816,8,0.94597739,0.89749250
ISIC18,test,ISIC_0015082,7b130160065fe8302b37682a,ISIC_0011229,3,,,,,0.91536985,True,0.92187500,0.95283638,0.97660816,2,0.95050710,0.90568226
ISIC18,test,ISIC_0015082,37cd9918360e655c2ec24e54,ISIC_0011229,4,,,,,0.90969067,True,0.92187500,0.95469146,0.97660816,6,0.95480818,0.91352435
ISIC18,test,ISIC_0015082,b7741da4fa8ce38898174157,ISIC_0011229,5,,,,,0.91288035,True,0.92187500,0.95586856,0.97660816,9,0.95128429,0.90709454
ISIC18,test,ISIC_0015082,824b1634821687959e883789,ISIC_0011229,6,,,,,0.86832688,True,0.92187500,0.95647705,0.97660816,9,0.95169029,0.90783314
ISIC18,test,ISIC_0015108,38dcd29724ae3bb78bc7fae1,ISIC_0011129,0,,,,,0.96746393,True,0.91015625,0.91015625,0.98048788,25,0.91754937,0.84765933
ISIC18,test,ISIC_0015108,9715a4e7fb4b0609b1a2827f,ISIC_0011129,1,,,,,0.97110108,True,0.91015625,0.92842575,0.98048788,4,0.91865863,0.84955469
ISIC18,test,ISIC_0015108,9fde986e615ae23d9b0a854c,ISIC_0011129,2,,,,,0.97081081,True,0.91015625,0.93811698,0.98048788,3,0.91536647,0.84394078
ISIC18,test,ISIC_0015108,c7b379e767a55b271c9c4ab1,ISIC_0011129,3,,,,,0.96965654,True,0.91015625,0.94341907,0.98048788,11,0.92967042,0.86858331
ISIC18,test,ISIC_0015108,fa789a45632d76ab6165d09f,ISIC_0011129,4,,,,,0.97149040,True,0.91015625,0.94661922,0.98048788,11,0.93134911,0.87151859
ISIC18,test,ISIC_0015108,c80359c2fb703f83b5db25b7,ISIC_0011129,5,,,,,0.97139580,True,0.91015625,0.94842552,0.98048788,6,0.91515910,0.84358831
ISIC18,test,ISIC_0015108,cc3c8b953b519ca787cf1082,ISIC_0011129,6,,,,,0.97291844,True,0.91015625,0.95041765,0.98048788,3,0.91484900,0.84306148
ISIC18,test,ISIC_0015118,5fe339dd435f162205d50c24,ISIC_0011129,0,,,,,0.97453977,True,0.92578125,0.92578125,0.98048788,14,0.91778221,0.84805685
ISIC18,test,ISIC_0015118,a4de47f3a43742866726373c,ISIC_0011129,1,,,,,0.97380870,True,0.92578125,0.94181303,0.98048788,5,0.89656686,0.81252486
ISIC18,test,ISIC_0015118,3e1b4c382b74e978fef76724,ISIC_0011129,2,,,,,0.97886746,True,0.92578125,0.94614935,0.98048788,2,0.93529404,0.87845291
ISIC18,test,ISIC_0015118,4a9c0376f61bb05cac6ea731,ISIC_0011129,3,,,,,0.97762081,True,0.92578125,0.94927932,0.98048788,12,0.92672414,0.86345382
ISIC18,test,ISIC_0015118,d43cc414bfa08385b89f7534,ISIC_0011129,4,,,,,0.97829579,True,0.92578125,0.95108165,0.98048788,8,0.93733626,0.88206291
ISIC18,test,ISIC_0015118,858c615e40b24d9ce5d8326d,ISIC_0011129,5,,,,,0.97779765,True,0.92578125,0.95280106,0.98048788,7,0.92545664,0.86125575
ISIC18,test,ISIC_0015118,bf66b83ef6ee30dc2473aad5,ISIC_0011129,6,,,,,0.97827319,True,0.92578125,0.95391647,0.98048788,6,0.92620144,0.86254673
ISIC18,test,ISIC_0015163,9221af908b657a330f35d7f7,ISIC_0011129,0,,,,,0.97395417,True,0.91406250,0.91406250,0.98048788,3,0.74324361,0.59139832
ISIC18,test,ISIC_0015163,55be1a858584e379ad09802c,ISIC_0011129,1,,,,,0.97538287,True,0.91406250,0.93556960,0.98048788,4,0.78238493,0.64255523
ISIC18,test,ISIC_0015163,41f6a32bac44e4f3cab42b69,ISIC_0011129,2,,,,,0.97412196,True,0.91406250,0.94319065,0.98048788,3,0.77153257,0.62804479
ISIC18,test,ISIC_0015163,a62ef245a1ccb97081615573,ISIC_0011129,3,,,,,0.97536929,True,0.91406250,0.94739817,0.98048788,4,0.77405914,0.63140006
ISIC18,test,ISIC_0015163,4f122bc3d381d328ce2bbb18,ISIC_0011129,4,,,,,0.97382090,True,0.91406250,0.95009270,0.98048788,2,0.77169695,0.62826267
ISIC18,test,ISIC_0015163,9352321f7a4b20d86185a8b5,ISIC_0011129,5,,,,,0.97525197,True,0.91406250,0.95187319,0.98048788,3,0.77513877,0.63283803
ISIC18,test,ISIC_0015163,48d208f626e3de07150f0713,ISIC_0011129,6,,,,,0.97567974,True,0.91406250,0.95336042,0.98048788,3,0.77366607,0.63087716
ISIC18,test,ISIC_0015207,cd9c0350f16dcad888173072,ISIC_0011129,0,,,,,0.97516421,True,0.92187500,0.92187500,0.98048788,1,0.73807267,0.58487732
ISIC18,test,ISIC_0015207,09cde1b6dfaa2b40cd065728,ISIC_0011129,1,,,,,0.97414228,True,0.92187500,0.94542853,0.98048788,1,0.72546830,0.56920381
ISIC18,test,ISIC_0015207,f4120bd84216360ad5b47250,ISIC_0011129,2,,,,,0.97211225,True,0.92187500,0.95038501,0.98048788,1,0.73028993,0.57516274
ISIC18,test,ISIC_0015207,6994083c2b0c8b76e529e856,ISIC_0011129,3,,,,,0.97461754,True,0.92187500,0.95184860,0.98048788,1,0.75874072,0.61126690
ISIC18,test,ISIC_0015207,97cb159b731b97317cb51faf,ISIC_0011129,4,,,,,0.97294664,True,0.92187500,0.95363455,0.98048788,1,0.72984576,0.57461192
ISIC18,test,ISIC_0015207,9fbc3e04b46bc2c2d984a5a8,ISIC_0011129,5,,,,,0.97335955,True,0.92187500,0.95507194,0.98048788,1,0.73318955,0.57876815
ISIC18,test,ISIC_0015207,f2d447d507d80cbb6ae46016,ISIC_0011129,6,,,,,0.97371122,True,0.92187500,0.95574950,0.98048788,1,0.73310918,0.57866800
ISIC18,test,ISIC_0015223,1767c065be2590d3a0b3360a,ISIC_0009252,0,,,,,0.93177628,True,0.85937500,0.85937500,0.96097565,3,0.59088296,0.41932851
ISIC18,test,ISIC_0015223,130ec4a202caec4efd754c6a,ISIC_0009252,1,,,,,0.91567994,True,0.85937500,0.90811559,0.96097565,6,0.68882291,0.52534697
ISIC18,test,ISIC_0015223,73c38b4115161056edb2d573,ISIC_0009252,2,,,,,0.89653304,True,0.85937500,0.92124014,0.96097565,1,0.95053191,0.90572732
ISIC18,test,ISIC_0015223,2742b5f0fb5cf88cdb5607b5,ISIC_0009252,3,,,,,0.89133987,True,0.85937500,0.92576568,0.96097565,1,0.94507526,0.89586984
ISIC18,test,ISIC_0015223,5ac3da8841d4980a19e98fef,ISIC_0009252,4,,,,,0.86283310,True,0.85937500,0.92981851,0.96097565,5,0.93121417,0.87128230
ISIC18,test,ISIC_0015223,ccc603b6b99f8d92749ab703,ISIC_0009252,5,,,,,0.93512884,True,0.85937500,0.93153355,0.96097565,2,0.85622241,0.74859170
ISIC18,test,ISIC_0015223,3c6b2d80b4005d9e9a8a4e43,ISIC_0009252,6,,,,,0.91374735,True,0.85937500,0.93380070,0.96097565,2,0.87477092,0.77741585
ISIC18,test,ISIC_0015245,b85ae1a7af44d33db6e7903d,ISIC_0011129,0,,,,,0.00000000,False,0.85546875,0.85546875,0.98048788,1,0.92347681,0.85783271
ISIC18,test,ISIC_0015245,03e5b624aa31672c6623fde5,ISIC_0011129,1,,,,,0.00000000,False,0.85546875,0.90430770,0.98048788,1,0.92065170,0.85296998
ISIC18,test,ISIC_0015245,3dd018093592879f97dda28f,ISIC_0011129,2,,,,,0.00000000,False,0.85546875,0.92413510,0.98048788,2,0.90425709,0.82524567
ISIC18,test,ISIC_0015245,cf54a44b2cb3ff5e5f1e274f,ISIC_0011129,3,,,,,0.00000000,False,0.85546875,0.93485795,0.98048788,1,0.91316475,0.84020532
ISIC18,test,ISIC_0015245,33ebcc26a97ed187a53e4657,ISIC_0011129,4,,,,,0.00000000,False,0.85546875,0.94039185,0.98048788,3,0.91430038,0.84213015
ISIC18,test,ISIC_0015245,5023132bb967ddcbf2739cb5,ISIC_0011129,5,,,,,0.00000000,False,0.85546875,0.94386171,0.98048788,1,0.91648525,0.84584473
ISIC18,test,ISIC_0015245,1b2082826d9373d7f3017e32,ISIC_0011129,6,,,,,0.00000000,False,0.85546875,0.94594361,0.98048788,2,0.91700038,0.84672272
ISIC18,test,ISIC_0015270,272660a560d2cb0ef13a7349,ISIC_0014829,0,,,,,0.95938876,True,0.91015625,0.91015625,0.97660816,1,0.83734659,0.72020310
ISIC18,test,ISIC_0015270,7e7a8c6eaf0250f70a2b7b54,ISIC_0014829,1,,,,,0.96581781,True,0.91015625,0.93207266,0.97660816,1,0.83831406,0.72163571
ISIC18,test,ISIC_0015270,21e0c03a227e312f70526bf1,ISIC_0014829,2,,,,,0.96404110,True,0.91015625,0.93699826,0.97660816,1,0.82729980,0.70546572
ISIC18,test,ISIC_0015270,e2daede496e83bb1516138e5,ISIC_0014829,3,,,,,0.96367832,True,0.91015625,0.93781957,0.97660816,1,0.82587377,0.70339436
ISIC18,test,ISIC_0015270,1b0c78d76b4eddec72c6d2b1,ISIC_0014829,4,,,,,0.96513635,True,0.91015625,0.93829040,0.97660816,1,0.82476736,0.70179073
ISIC18,test,ISIC_0015270,fc494d87bf1afaf9785d2263,ISIC_0014829,5,,,,,0.96350118,True,0.91015625,0.93909334,0.97660816,2,0.83686951,0.71949753
ISIC18,test,ISIC_0015270,3186356edb43f956e431c9fa,ISIC_0014829,6,,,,,0.96627491,True,0.91015625,0.93864351,0.97660816,1,0.83569317,0.71776026
ISIC18,test,ISIC_0015273,dbaa0c729464596bac2e432d,ISIC_0009252,0,,,,,0.87040134,True,0.83203125,0.83203125,0.96097565,1,0.84963716,0.73858188
ISIC18,test,ISIC_0015273,ea08cb61001237d3eb8eb85c,ISIC_0009252,1,,,,,0.94303639,True,0.83203125,0.88812906,0.96097565,1,0.84558717,0.73248248
ISIC18,test,ISIC_0015273,65ae5725df5247276812df64,ISIC_0009252,2,,,,,0.94511961,True,0.83203125,0.90947779,0.96097565,1,0.84865178,0.73709393
ISIC18,test,ISIC_0015273,5a277e3e2c7943e5ebc4833d,ISIC_0009252,3,,,,,0.92597930,True,0.83203125,0.91805169,0.96097565,1,0.85961821,0.75379861
ISIC18,test,ISIC_0015273,948df3b9b453a096b1d6573f,ISIC_0009252,4,,,,,0.93769390,True,0.83203125,0.92360434,0.96097565,1,0.86278556,0.75868326
ISIC18,test,ISIC_0015273,a1d162283643c15add635494,ISIC_0009252,5,,,,,0.91793313,True,0.83203125,0.92715573,0.96097565,1,0.87516819,0.77804359
ISIC18,test,ISIC_0015273,ef64792b4a386edb1fc1782e,ISIC_0009252,6,,,,,0.93310863,True,0.83203125,0.93025309,0.96097565,1,0.86559219,0.76303441
ISIC18,test,ISIC_0015311,d6e912b1583795131733c5de,ISIC_0011229,0,,,,,0.91308753,True,0.94140625,0.94140625,0.97660816,1,0.93367693,0.87560418
ISIC18,test,ISIC_0015311,fbe0abb4a5bd2a8a8bf19a7a,ISIC_0011129,1,,,,,0.97383811,True,0.94140625,0.95426365,0.98048788,1,0.92512853,0.86068758
ISIC18,test,ISIC_0015311,03d2bd759f21227d703aa4b5,ISIC_0011229,2,,,,,0.91426213,True,0.94140625,0.95667555,0.97660816,2,0.93452029,0.87708877
ISIC18,test,ISIC_0015311,dc7cab8228f042348087b0d6,ISIC_0011229,3,,,,,0.86992895,True,0.94140625,0.95762884,0.97660816,1,0.93075015,0.87047022
ISIC18,test,ISIC_0015311,5a4238cd9a9055f2b34d693c,ISIC_0011129,4,,,,,0.97554484,True,0.94140625,0.95834066,0.98048788,1,0.92685234,0.86367643
ISIC18,test,ISIC_0015311,054c69253f84d4d32cf82960,ISIC_0011229,5,,,,,0.86659660,True,0.94140625,0.95887496,0.97660816,1,0.93270136,0.87388976
ISIC18,test,ISIC_0015311,f18626db5b0208d676128b37,ISIC_0011229,6,,,,,0.86935287,True,0.94140625,0.95894229,0.97660816,1,0.93277369,0.87401678
ISIC18,test,ISIC_0015368,402ce5632d50aa276d28c648,ISIC_0011129,0,,,,,0.97602461,True,0.93750000,0.93750000,0.98048788,1,0.95756601,0.91858671
ISIC18,test,ISIC_0015368,ea27e84fa1bb1610d36bcb62,ISIC_0011129,1,,,,,0.97552865,True,0.93750000,0.95081164,0.98048788,1,0.95771360,0.91885839
ISIC18,test,ISIC_0015368,9cc308b5df893ccb24656b82,ISIC_0011129,2,,,,,0.97546193,True,0.93750000,0.95437176,0.98048788,1,0.95924180,0.92167596
ISIC18,test,ISIC_0015368,27371d6464e03809bc231d68,ISIC_0011129,3,,,,,0.97625056,True,0.93750000,0.95594708,0.98048788,1,0.96130541,0.92549381
ISIC18,test,ISIC_0015368,a0d5b56b0b2e53c890fd9e59,ISIC_0011129,4,,,,,0.97666211,True,0.93750000,0.95719000,0.98048788,1,0.96185729,0.92651741
ISIC18,test,ISIC_0015368,012eaa105a64f291df41d60d,ISIC_0011129,5,,,,,0.97635316,True,0.93750000,0.95760564,0.98048788,1,0.96256257,0.92782710
ISIC18,test,ISIC_0015368,d1d763598f7c86383b7d8dc6,ISIC_0011129,6,,,,,0.97736963,True,0.93750000,0.95754256,0.98048788,2,0.96393054,0.93037251
ISIC18,test,ISIC_0015416,c57e15fe4703a8f3f00166ca,ISIC_0011229,0,,,,,0.90515867,True,0.95312500,0.95312500,0.97660816,7,0.89821154,0.81523049
ISIC18,test,ISIC_0015416,4adc294e3ec5b899ac96ec67,ISIC_0011229,1,,,,,0.90912059,True,0.95312500,0.95644581,0.97660816,10,0.89439018,0.80895643
ISIC18,test,ISIC_0015416,ab5e639f3f0930b00182bce7,ISIC_0011229,2,,,,,0.91282261,True,0.94921875,0.95697337,0.97660816,7,0.90252395,0.82236322
ISIC18,test,ISIC_0015416,a937a71078d557fef7747f08,ISIC_0011229,3,,,,,0.91084544,True,0.94531250,0.95913808,0.97660816,17,0.90150471,0.82067235
ISIC18,test,ISIC_0015416,be66b66a42aa1c32874b28ed,ISIC_0011229,4,,,,,0.91124236,True,0.94531250,0.95959278,0.97660816,14,0.89844720,0.81561883
ISIC18,test,ISIC_0015416,1530a0d307c0703dc6fd314a,ISIC_0011229,5,,,,,0.90974077,True,0.94531250,0.95926040,0.97660816,5,0.90376337,0.82442361
ISIC18,test,ISIC_0015416,8295fff4ba47357ad1d9c4af,ISIC_0011229,6,,,,,0.90839868,True,0.94531250,0.95916362,0.97660816,6,0.90990903,0.83470926
ISIC18,test,ISIC_0015948,e67820163e23afd2e2d536df,ISIC_0015995,0,,,,,0.85553705,True,0.92187500,0.92187500,0.96097565,1,0.88616802,0.79560296
ISIC18,test,ISIC_0015948,7d2eb1fa404a47fe1de57956,ISIC_0015995,1,,,,,0.84905859,True,0.92187500,0.93432248,0.96097565,1,0.88171779,0.78845732
ISIC18,test,ISIC_0015948,1fadd010851c8993a3a27b85,ISIC_0015995,2,,,,,0.82727565,True,0.92187500,0.94463105,0.96097565,1,0.86862133,0.76775474
ISIC18,test,ISIC_0015948,a6c0825476b1937cb88f1b51,ISIC_0015995,3,,,,,0.84204954,True,0.92187500,0.94672422,0.96097565,1,0.86953271,0.76917989
ISIC18,test,ISIC_0015948,5c97e84e28cebc672156ba80,ISIC_0015995,4,,,,,0.79431217,True,0.92187500,0.94898162,0.96097565,1,0.86935926,0.76890849
ISIC18,test,ISIC_0015948,18a38f7da26e3b2b544ea50d,ISIC_0015995,5,,,,,0.80341319,True,0.92187500,0.94976615,0.96097565,1,0.86596649,0.76361632
ISIC18,test,ISIC_0015948,493ee67b5d7fdec299ac7b3b,ISIC_0015995,6,,,,,0.80380577,True,0.92187500,0.95027738,0.96097565,1,0.86964108,0.76934950
ISIC18,test,ISIC_0015960,efca7855a4fa5577217bffd4,ISIC_0015995,0,,,,,0.86003127,True,0.89062500,0.89062500,0.96097565,1,0.94828386,0.90165380
ISIC18,test,ISIC_0015960,7e6a23d68be9fe30fa38839c,ISIC_0015995,1,,,,,0.86898976,True,0.89062500,0.92989840,0.96097565,2,0.95396034,0.91197339
ISIC18,test,ISIC_0015960,c45765dd973080beb326c844,ISIC_0015995,2,,,,,0.83700159,True,0.89062500,0.93545960,0.96097565,1,0.95859357,0.92047979
ISIC18,test,ISIC_0015960,7d721a0a49a4c234c39f9196,ISIC_0015995,3,,,,,0.86523498,True,0.89062500,0.93962006,0.96097565,1,0.95413701,0.91229636
ISIC18,test,ISIC_0015960,6571cc0657a4a099aad527e0,ISIC_0015995,4,,,,,0.86953827,True,0.89062500,0.94301336,0.96097565,1,0.95598510,0.91568146
ISIC18,test,ISIC_0015960,2ee3a29631c73e105fc8424b,ISIC_0015995,5,,,,,0.84376321,True,0.89062500,0.94505179,0.96097565,1,0.94393957,0.89383102
ISIC18,test,ISIC_0015960,526354db93f2060cec343bc0,ISIC_0015995,6,,,,,0.84923724,True,0.89062500,0.94632022,0.96097565,1,0.94432649,0.89452514
ISIC18,test,ISIC_0015969,0512fecd28e8f13a5dcf7c80,ISIC_0015995,0,,,,,0.90474492,True,0.85546875,0.85546875,0.96097565,8,0.57037759,0.39897080
ISIC18,test,ISIC_0015969,11b99baa4054c67a406c76cb,ISIC_0011129,1,,,,,0.97050245,True,0.85546875,0.91271605,0.98048788,4,0.48559546,0.32065108
ISIC18,test,ISIC_0015969,0206545ab40152f51e51ad7d,ISIC_0015995,2,,,,,0.86374745,True,0.85546875,0.92772040,0.96097565,4,0.55462341,0.38372242
ISIC18,test,ISIC_0015969,6cbcf4d009d43c4ad55b42eb,ISIC_0011129,3,,,,,0.96919796,True,0.85546875,0.93563175,0.98048788,3,0.47109782,0.30812816
ISIC18,test,ISIC_0015969,c59b4167619cd45fbda132ac,ISIC_0011129,4,,,,,0.96835321,True,0.85546875,0.94098290,0.98048788,3,0.47371957,0.31037519
ISIC18,test,ISIC_0015969,5aa3489bd0c67bf17aa0d29a,ISIC_0011129,5,,,,,0.97086465,True,0.85546875,0.94441972,0.98048788,3,0.48037354,0.31611291
ISIC18,test,ISIC_0015969,a2459935de4ba206d18864f2,ISIC_0011129,6,,,,,0.97114831,True,0.85546875,0.94705364,0.98048788,2,0.47996713,0.31576102
ISIC18,test,ISIC_0015976,bbbdbbac31bae806c91bafb9,ISIC_0010263,0,,,,,0.95899327,True,0.93359375,0.93359375,0.97260273,1,0.92996289,0.86909406
ISIC18,test,ISIC_0015976,4f93fa327b842cf373c79965,ISIC_0010263,1,,,,,0.95810723,True,0.91015625,0.93910100,0.97260273,1,0.92271772,0.85652362
ISIC18,test,ISIC_0015976,b79a3ac76a52344ee6eda5af,ISIC_0010263,2,,,,,0.96027634,True,0.91015625,0.93784579,0.97260273,1,0.92375845,0.85831889
ISIC18,test,ISIC_0015976,63589147b95c79529212e8aa,ISIC_0010263,3,,,,,0.95924899,True,0.90625000,0.93878739,0.97260273,1,0.93828285,0.88374088
ISIC18,test,ISIC_0015976,279b5b9bb9164d32b78931e4,ISIC_0010263,4,,,,,0.95969125,True,0.89843750,0.93951760,0.97260273,1,0.92853828,0.86660892
ISIC18,test,ISIC_0015976,789f306617caedec38f97c23,ISIC_0010263,5,,,,,0.95635512,True,0.89843750,0.94087949,0.97260273,1,0.92145863,0.85435631
ISIC18,test,ISIC_0015976,50a6a124ef923b2a9ad43e59,ISIC_0010263,6,,,,,0.95774648,True,0.89843750,0.94144453,0.97260273,1,0.92019658,0.85218899
ISIC18,test,ISIC_0015985,69357f396b5af5df002bd7ca,ISIC_0014026,0,,,,,0.96366083,True,0.88671875,0.88671875,0.98048788,1,0.97608319,0.95328368
ISIC18,test,ISIC_0015985,f39a5b73a6115826b78b1258,ISIC_0014026,1,,,,,0.96249762,True,0.88671875,0.92758725,0.98048788,1,0.97487091,0.95097381
ISIC18,test,ISIC_0015985,a79520d90ca411bba154253f,ISIC_0014026,2,,,,,0.96126092,True,0.88671875,0.93739368,0.98048788,1,0.96225774,0.92726081
ISIC18,test,ISIC_0015985,315d19d7d65dfd4696400bee,ISIC_0014026,3,,,,,0.96228571,True,0.88671875,0.93990711,0.98048788,1,0.96190476,0.92660550
ISIC18,test,ISIC_0015985,c5c6ea3aad5253f896a5850a,ISIC_0014026,4,,,,,0.96359825,True,0.88671875,0.94131637,0.98048788,2,0.95970200,0.92252604
ISIC18,test,ISIC_0015985,e821712ccd03efe3f9bcf3c3,ISIC_0014026,5,,,,,0.95950038,True,0.88671875,0.94202439,0.98048788,1,0.96296296,0.92857143
ISIC18,test,ISIC_0015985,211161bf9d386419b443062d,ISIC_0014026,6,,,,,0.95930343,True,0.88671875,0.94232564,0.98048788,1,0.95970200,0.92252604
ISIC18,test,ISIC_0015989,543c3cac64b31159323ce827,ISIC_0015995,0,,,,,0.80184029,True,0.83203125,0.83203125,0.96097565,1,0.86643728,0.76434879
ISIC18,test,ISIC_0015989,61b1280bf66e4dcfd6336e77,ISIC_0015995,1,,,,,0.88026154,True,0.83203125,0.90703630,0.96097565,1,0.92663431,0.86329787
ISIC18,test,ISIC_0015989,e878245a2cb709e63f0528b9,ISIC_0015995,2,,,,,0.81891804,True,0.83203125,0.92524259,0.96097565,1,0.85822306,0.75165563
ISIC18,test,ISIC_0015989,825bef4835e629419fa0d9cb,ISIC_0015995,3,,,,,0.88237697,True,0.83203125,0.93467344,0.96097565,1,0.92830620,0.86620469
ISIC18,test,ISIC_0015989,e9c4e75687eb7e6e0cde2ebd,ISIC_0015995,4,,,,,0.88769837,True,0.83203125,0.93881190,0.96097565,1,0.92620137,0.86254662
ISIC18,test,ISIC_0015989,706c5e30125b8767d268fdf3,ISIC_0015995,5,,,,,0.83650675,True,0.83203125,0.94130821,0.96097565,1,0.87940631,0.78476821
ISIC18,test,ISIC_0015989,90f08a0c5296f516da03077f,ISIC_0015995,6,,,,,0.82828066,True,0.83203125,0.94311081,0.96097565,1,0.86501723,0.76214128
ISIC18,test,ISIC_0015994,ecd8c87ede70feb6220a7765,ISIC_0016048,0,,,,,0.95089820,True,0.91796875,0.91796875,0.97260273,1,0.97237569,0.94623656
ISIC18,test,ISIC_0015994,1f57cf11b02c20aad95ab274,ISIC_0016048,1,,,,,0.95032914,True,0.91796875,0.93979216,0.97260273,1,0.97289157,0.94721408
ISIC18,test,ISIC_0015994,c7eb30c413a7b4d006281795,ISIC_0016048,2,,,,,0.95368171,True,0.91406250,0.94230745,0.97260273,1,0.97443609,0.95014663
ISIC18,test,ISIC_0015994,9266a3e87bc2b64c5b959ca2,ISIC_0016048,3,,,,,0.95089820,True,0.90625000,0.94238810,0.97260273,1,0.97128463,0.94417238
ISIC18,test,ISIC_0015994,69c29435a70c09ac13262f56,ISIC_0016048,4,,,,,0.95306001,True,0.90625000,0.94080706,0.97260273,1,0.97289157,0.94721408
ISIC18,test,ISIC_0015994,f1b66908934ec477bc2e79e6,ISIC_0016048,5,,,,,0.95333727,True,0.89843750,0.94001443,0.97260273,1,0.97397397,0.94926829
ISIC18,test,ISIC_0015994,150e946142f269d78758ea64,ISIC_0016048,6,,,,,0.95002939,True,0.89843750,0.93884217,0.97260273,1,0.97720515,0.95542636
ISIC18,test,ISIC_0016008,9e592ac6bde0d2e2519cffde,ISIC_0011129,0,,,,,0.62521148,True,0.85156250,0.85156250,0.98048788,58,0.29938367,0.17604422
ISIC18,test,ISIC_0016008,ed38526e7aed246c164cefff,ISIC_0011129,1,,,,,0.62174416,True,0.85156250,0.90145538,0.98048788,40,0.29792398,0.17503565
ISIC18,test,ISIC_0016008,2d603ff40a83d688dcd54bbc,ISIC_0011129,2,,,,,0.62569541,True,0.85156250,0.91590791,0.98048788,9,0.30707488,0.18138716
ISIC18,test,ISIC_0016008,d9e20ed242721591eab8e831,ISIC_0011129,3,,,,,0.62435559,True,0.85156250,0.92541869,0.98048788,19,0.30198457,0.17784560
ISIC18,test,ISIC_0016008,f91ccb3c699291faa7e27e24,ISIC_0011129,4,,,,,0.00000000,False,0.85156250,0.93281164,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0016008,a6736b2c0b6716f893e79c8b,ISIC_0011129,5,,,,,0.00000000,False,0.85156250,0.93805772,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0016008,601537c040ed72d19ab33539,ISIC_0011129,6,,,,,0.62461131,True,0.85156250,0.94139661,0.98048788,16,0.30324606,0.17872129
ISIC18,test,ISIC_0016009,de5b1d90d011268f2be76cc7,ISIC_0014026,0,,,,,0.96401225,True,0.90625000,0.90625000,0.98048788,1,0.88504701,0.79379761
ISIC18,test,ISIC_0016009,16c7fd0a4bc34a4fc7def40e,ISIC_0014026,1,,,,,0.96311867,True,0.89843750,0.92330148,0.98048788,1,0.88656671,0.79624592
ISIC18,test,ISIC_0016009,e37fd1d7d613f20adc34405f,ISIC_0014026,2,,,,,0.95785296,True,0.87109375,0.92310219,0.98048788,1,0.89612729,0.81180310
ISIC18,test,ISIC_0016009,e9bb4f41a38dc365d9530fbf,ISIC_0014026,3,,,,,0.96034908,True,0.86718750,0.92676787,0.98048788,1,0.89310449,0.80685528
ISIC18,test,ISIC_0016009,8d6f10fd243fe3a12ca2f484,ISIC_0014026,4,,,,,0.95566874,True,0.86718750,0.92993402,0.98048788,1,0.89360421,0.80767138
ISIC18,test,ISIC_0016009,929ed5b3786d01c020c180d5,ISIC_0014026,5,,,,,0.95767196,True,0.86718750,0.93107273,0.98048788,1,0.89327111,0.80712731
ISIC18,test,ISIC_0016009,42682b60a27b8308b0edf8c8,ISIC_0014026,6,,,,,0.95434905,True,0.86718750,0.93369388,0.98048788,1,0.89559862,0.81093580
ISIC18,test,ISIC_0016012,2980f6cc368b94aa947b9cef,ISIC_0015995,0,,,,,0.88500201,True,0.87109375,0.87109375,0.96097565,1,0.70595032,0.54553571
ISIC18,test,ISIC_0016012,58319ce258a333c73150f201,ISIC_0015995,1,,,,,0.94239798,True,0.87109375,0.90751263,0.96097565,1,0.70324190,0.54230769
